dfp	nean	pnian	nvc	nnm	nnmp	vcp	njf	nsf	we	class
0.624187812906	1	0	1751	310	0.014346538319099999	1.0	0	3	7.27947	1
0.551895210623	1	0	8294	1539	0.0188577520187	0.9824561403509999	0	22	7.619504549939999	1
0.5296158299220001	0	1	1671	904	0.034915607740099996	1.0	0	0	5.257466	0
1.43784795063	1	1	3273	963	0.0249301025163	1.0	1	0	7.085723	0
1.43614575619	0	1	1292	704	0.0366571205415	1.0	0	0	6.217948000000001	0
0.44045522847499996	1	1	6711	5346	0.0698421822742	1.0	0	14	6.960982358460001	0
0.09542334505000001	1	1	11	11	0.118279569892	0.0	0	5	7.0235710625	1
0.621210525331	1	0	5	93	0.8157894736839999	0.0	0	21	7.63032116102	1
2.35120750197	1	1	1106	0	0.0	1.0	0	0	5.0793230000000005	0
0.538276654994	1	1	2556	1280	0.046799020145500005	0.344827586207	0	0	6.176284	0
0.23812933629500002	1	0	507	100	0.0205507603781	0.0	1	2	7.295865375	1
0.242565220392	1	0	1	49	0.859649122807	0.0	0	8	7.849371515630001	1
0.0374463121623	1	0	291	124	0.050161812297700004	0.521739130435	1	5	7.768343453119999	1
0.642053904128	1	0	5	25	0.54347826087	0.0	1	7	7.8288932421899995	1
0.6003519858340001	1	0	6635	2110	0.0345884628625	0.985507246377	0	10	7.592546618160001	1
0.97473801316	1	1	1410	140	0.006978714919500001	1.0	0	0	5.955547	0
0.00266392557593	1	0	5	6	0.272727272727	0.0	2	8	7.733609711910001	1
0.7713782803470001	1	1	3228	2	3.38667344001e-05	1.0	0	4	5.2657838125	0
1.5930850454299998	1	1	4087	2041	0.038856207283900004	1.0	0	0	6.346055000000001	0
0.7161252215	0	1	36	0	0.0	1.0	0	0	5.842716	0
0.00212309113354	1	1	8	19	0.25	0.0769230769231	1	23	7.705340291830001	1
0.104597441136	1	0	3304	2265	0.043492453627300004	1.0	0	24	7.260007056719999	0
0.997935317818	1	0	3258	2998	0.07031946333910001	1.0	0	3	7.307264375	1
0.0559270367275	1	0	41	14	0.048951048951000005	0.0	1	4	7.40029084375	1
0.04019030779340001	1	0	124	12	0.013172338090000001	0.0	1	10	7.63548913025	1
0.590795458966	1	1	11	11	0.118279569892	0.0	0	5	7.1497285625	1
1.53747092724	0	1	3298	0	0.0	1.0	0	0	6.354967	0
1.54604871759	1	0	6514	3036	0.0359464355486	1.0	0	0	6.2276765	0
0.013700199050399998	0	1	21	0	0.0	1.0	0	0	4.793902	0
1.3057725158700002	0	1	825	660	0.049661399548500004	0.5	0	0	5.2406489999999994	0
1.4502306122400002	0	1	2378	4216	0.120695084595	1.0	0	0	6.276128	0
0.717857891071	0	1	745	230	0.0206259528293	1.0	0	0	5.733028	0
1.0802375825900001	0	1	1617	462	0.021630226134200004	1.0	0	0	5.099425	0
0.884513171588	1	1	1406	3885	0.16993263931400002	1.0	0	0	6.115705999999999	0
0.972258196442	0	1	48	12	0.0263736263736	1.0	0	0	5.802588	0
0.0504442586631	0	1	32	0	0.0	1.0	0	0	5.967978	0
1.0010557820200001	1	0	2036	468	0.0175867122618	1.0	0	3	7.368046125	1
0.72268206991	1	1	10	0	0.0	1.0	0	0	5.105241	0
0.64158791605	0	1	416	588	0.08407206176719999	1.0	0	0	5.814366000000001	0
0.0042972302845699995	1	0	3	5	0.227272727273	0.0	1	3	6.939651125	1
0.57974806145	1	1	6808	16254	0.155652382092	0.03	0	0	6.305244	0
0.573285946458	1	0	507	100	0.0205507603781	0.0	1	2	7.296335000000001	1
0.402819925463	1	1	5652	2646	0.0411694232235	0.586956521739	0	17	6.817856225	0
0.049437462668900006	1	0	3811	1670	0.0439728263732	0.8823529411759999	1	8	7.6744575390600005	1
0.06980355476160001	0	1	2463	2674	0.100221131142	0.9523809523810001	0	24	6.996565769630001	0
0.0059453858707700005	1	0	4	14	0.35	0.0	2	3	7.50765990625	1
0.004259409753949999	1	0	4	14	0.35	0.0	2	3	7.50762765625	1
0.985788041037	1	0	3037	125	0.0032657539972800005	1.0	0	6	7.3431737656300005	1
1.33655538171	1	0	1401	340	0.022976077848400004	0.75	0	0	6.324049	0
0.0036662433028600006	1	0	5	6	0.272727272727	0.0	1	3	7.3101476875	1
1.06332708035	1	1	4595	2958	0.05347844952269999	1.0	0	0	6.272468	0
1.8726361108	0	1	1658	0	0.0	1.0	0	0	5.106730000000001	0
0.000701359145535	1	0	2	3	0.25	0.0	0	5	6.86439671875	1
0.0718375311393	1	0	3	5	0.227272727273	0.0	0	2	5.96279075	1
0.180943069731	1	0	5	41	0.6612903225810001	0.0	0	6	7.54490796875	1
0.942665756306	0	1	43	0	0.0	1.0	0	0	5.664422	0
1.89532314777	0	1	136	15	0.018656716417900003	1.0	0	0	5.660857	0
0.526034343193	1	1	1534	0	0.0	1.0	0	0	6.286237	0
0.000569070910157	1	0	3	15	0.34090909090899996	0.0	1	32	7.621621418889999	1
0.8227478703509999	1	0	126	14	0.015021459227499999	0.0	1	10	7.549005565060001	1
0.000134379713046	1	0	2	3	0.25	0.0	0	12	7.0741086875	1
0.38368383877499995	0	1	91	0	0.0	1.0	0	0	5.937336	0
0.050684728599699996	1	0	43	6	0.035714285714300006	1.0	0	3	7.171993375	1
0.0179622872298	0	1	38	0	0.0	1.0	0	0	5.8418019999999995	0
0.27677996756400003	0	1	1205	993	0.047182362444199995	1.0	0	42	6.97789224143	0
0.000568783477472	1	0	1	2	0.4	0.0	0	5	7.2293329375	1
0.299506208699	0	1	716	735	0.09289686552069999	0.5	0	0	5.745145	0
2.08567202634	1	0	439	0	0.0	1.0	0	0	5.686316000000001	1
1.4851114938999999	0	1	1861	1204	0.0458684140348	1.0	0	0	6.288224	0
1.6209029269	0	1	2794	588	0.014594554344899998	1.0	0	0	6.379944	0
0.013111052169200001	1	0	4	14	0.35	0.0	2	3	7.50730965625	1
0.236539672788	1	0	507	93	0.0191122071517	0.0	1	2	7.296644625	1
0.833772814581	0	1	1626	1836	0.10739982450999999	1.0	0	0	5.985188	0
0.000293069564657	1	0	2	3	0.375	0.0	1	3	7.1831109375	1
0.633857502747	1	1	11	11	0.118279569892	0.0	0	5	7.1701860625	1
0.80085159314	1	0	126	14	0.015021459227499999	0.0	1	10	7.549018965449999	1
1.08434549973	1	0	7882	0	0.0	1.0	0	0	6.197614	0
0.0449847531845	0	1	1476	332	0.014657189528099999	1.0	0	0	5.129076	0
2.2103133876	0	1	2013	616	0.0235979160282	1.0	0	0	5.064685	0
1.23514540045	1	0	3254	0	0.0	1.0	0	0	5.290064	1
0.09487308955289998	1	0	120	34	0.0385487528345	1.0	0	7	5.244362132809999	0
0.000347606958644	1	0	3	15	0.34090909090899996	0.0	1	18	7.437144537919999	1
2.53203849407	0	1	460	143	0.0286343612335	1.0	0	0	5.238194999999999	0
0.000341493815913	1	0	2	6	0.375	0.0	0	8	7.49695693359	1
0.286753661143	1	0	1	2	0.2	0.0	0	3	6.949363375	1
0.00455606869111	1	0	4	14	0.35	0.0	2	3	7.50746190625	1
0.0734018242277	1	0	1298	179	0.0227215029195	0.25	1	24	7.88344364283	1
0.014810640681200003	1	0	4	14	0.35	0.0	2	3	7.49945590625	1
0.245184888113	1	0	7570	2137	0.0341324729671	0.9385665529009999	0	12	7.6087855307600005	1
0.000265915165036	1	0	2	3	0.25	0.0	0	28	7.350022178330001	1
0.32017284246	1	0	6482	2912	0.0385118961025	0.991228070175	0	42	7.6086488686100004	1
1.6296834592200002	0	1	1800	1820	0.06806028196399999	1.0	0	0	5.132073999999999	0
1.34871025818	1	0	147	12	0.0103092783505	0.0	0	3	6.4705205	1
0.864507786417	1	1	2557	1168	0.045281848491900006	1.0	0	0	6.119312	0
0.00384701135306	1	0	5	6	0.272727272727	0.0	1	2	7.249526875	1
0.0903588583103	1	0	3	2	0.08695652173910001	0.0	0	6	7.70473784375	1
0.146547777591	1	0	122	12	0.0132450331126	0.0	0	4	6.519390484380001	1
0.00383039793855	1	0	5	6	0.272727272727	0.0	1	3	7.309938125	1
0.0615051228691	1	0	53	18	0.0543806646526	0.0	1	4	7.405882125	1
0.0575829612135	1	0	42	13	0.0445205479452	0.0	1	4	7.4017560625	1
0.202777464153	0	1	10	0	0.0	1.0	0	0	4.928184	0
0.49909636266699997	1	1	6371	3190	0.034847773129	0.0	0	0	6.4096934999999995	0
0.00270901287705	1	0	5	6	0.272727272727	0.0	1	2	7.25058	1
0.00060641009057	1	0	2	3	0.25	0.0	0	5	6.7209419375	1
0.00757015056649	1	0	5	17	0.261538461538	0.0	1	10	7.686318099610001	1
0.35649262547300004	1	0	5	65	0.7558139534880001	0.0	0	65	7.86813614046	1
0.6925682883159999	1	1	4929	7133	0.153289063675	1.0	0	4	6.651451875	0
0.00384285229473	1	0	5	6	0.272727272727	0.0	1	2	7.248878875	1
1.15339348764	0	1	57	0	0.0	1.0	0	0	5.545799	0
0.209014452485	1	0	507	93	0.0191122071517	0.0	1	2	7.294905625	1
0.46025856036000007	1	0	5	132	0.862745098039	0.0	0	42	7.69187940412	1
1.90642187377	0	1	135	0	0.0	1.0	0	0	5.652982	0
0.187929260418	0	1	28	6	0.026548672566400002	1.0	0	0	4.954562999999999	0
0.94764476186	1	0	1293	765	0.050210028879	1.0	0	0	6.106345	1
0.0062594072404	1	0	2	0	0.0	0.0	1	4	7.8343913125	1
0.33325323596	1	0	6997	10268	0.133631796767	0.991071428571	0	42	7.61185736885	1
1.43007778848	1	1	5624	756	0.011606841281099999	1.0	0	0	6.174771	0
1.74790781097	1	0	397	18	0.006050420168069999	1.0	0	0	5.702074	1
0.599257081081	1	0	4860	4424	0.07209791235480001	1.0	0	4	6.6255016875	0
1.17099348569	0	1	1990	350	0.0172617873348	1.0	8	0	7.9333727304699995	0
0.251738895151	1	0	1	15	0.6	0.0	0	14	7.801332713069999	1
0.771476557715	0	1	1118	308	0.0183453451665	1.0	0	0	6.114048	0
1.01389214079	1	0	48	0	0.0	1.0	0	0	5.547134	1
1.21763878155	0	1	1334	1170	0.0569038470891	1.0	0	0	6.232106	0
0.000789505559677	1	0	11	17	0.197674418605	0.35	2	8	7.837263550539999	1
1.94005725318	1	0	439	8	0.00267648042824	1.0	0	0	5.686808	1
0.231103340898	1	0	3	2	0.08695652173910001	0.0	0	9	7.71680542969	1
1.2547012351200002	0	1	1629	1582	0.0586925873711	1.0	0	0	6.233868	0
0.25093852651299997	0	1	42	0	0.0	1.0	0	0	6.294472	0
1.0144105485500001	0	1	190	0	0.0	1.0	0	0	5.972339	0
0.00030939654113800005	1	1	2	3	0.25	0.0	0	6	6.945740078130001	1
0.10063456133899999	0	1	131	0	0.0	1.0	0	0	6.061038	0
0.7491315556110001	0	1	728	1092	0.123403774438	1.0	0	3	6.695047015619999	1
0.0604330156142	1	0	50	18	0.055900621118	0.0	1	4	7.4043679375	1
0.00038564575295000004	0	1	6	0	0.0	1.0	0	0	4.603868	0
1.76855835512	1	0	3489	0	0.0	1.0	0	0	6.351416	0
0.0988467099373	0	1	1210	1741	0.08989518252699999	1.0	0	6	6.956690421869999	0
0.20754440900199997	1	0	507	100	0.0205507603781	0.0	1	2	7.289875125	1
0.505375131559	1	0	7	25	0.48076923076899997	0.023255813953499998	0	13	7.922218937010001	1
0.870472826516	0	1	1144	341	0.026713670191900005	1.0	0	0	6.191933000000001	0
1.17412010051	0	1	765	399	0.043673380034999994	1.0	0	0	4.7874669999999995	0
2.29624003546	1	0	565	220	0.0466398134407	1.0	0	0	5.176329	1
1.19503465919	0	1	502	0	0.0	0.95	0	0	5.977272	0
0.0006694210488709999	1	0	2	3	0.25	0.0	0	5	6.89916628125	1
0.329878246092	1	0	2396	7081	0.17400599597	1.0	0	1	6.6592245	0
0.0824787615485	1	0	47	11	0.0329341317365	1.0	0	0	5.591374	1
1.9937899355900002	0	1	1817	0	0.0	1.0	0	0	5.215955999999999	0
0.08244903023460001	0	1	208	36	0.0230326295585	1.0	0	9	6.95233311719	0
0.000219139007746	1	1	2	3	0.25	0.0	0	23	7.205586515680001	1
1.94880345502	1	0	603	21	0.00484764542936	1.0	0	0	6.026982	1
0.330289831953	1	0	5828	4978	0.06794513069000001	1.0	0	14	7.36384128079	0
1.5843344010799998	1	0	2904	12476	0.34188315247199996	1.0	0	5	6.15202528125	1
0.000775273521245	1	0	2	6	0.375	0.0	0	8	7.372751609369999	1
0.42272026048100003	1	1	1215	132	0.011619718309899999	0.227272727273	0	37	6.96507076099	1
0.641203196058	1	0	140	12	0.010666666666700002	0.0	0	3	7.05680584375	1
0.147619239599	1	0	5987	2810	0.035235993379099995	0.9666666666670001	0	10	7.989862854489999	0
0.349340699716	0	1	56	8	0.019851116625299998	1.0	0	0	5.815276	0
0.019431582108599996	1	0	222	89	0.0534855769231	0.115384615385	0	5	6.59556765625	1
0.567983924983	0	1	42	12	0.0427046263345	1.0	0	0	5.076818	0
1.5922457110600001	1	0	394	0	0.0	1.0	0	0	5.690658999999999	1
0.725001636619	0	1	728	1365	0.154254718047	1.0	0	3	6.695048453119999	1
0.623265328494	1	1	11	11	0.118279569892	0.0	0	5	7.1780475625	1
0.0038483355948600003	1	0	5	6	0.272727272727	0.0	1	2	7.24923375	1
0.602500079785	1	0	7001	2650	0.0318808498352	0.986486486486	0	9	7.49110217285	1
1.3897183901499999	0	1	749	0	0.0	1.0	0	0	5.16346	0
0.037381110211099994	1	0	222	89	0.0534855769231	0.09677419354839999	0	4	6.3458873125	1
1.42356187844	0	1	6913	7746	0.0987405669998	1.0	0	12	6.971294113530001	0
0.0268554937396	1	0	99	88	0.10232558139499999	1.0	0	19	7.1833956056199995	0
0.427931337641	1	0	2544	9233	0.33674958056800003	1.0	0	14	6.89032245374	1
5.73509734071e-05	1	0	1	2	0.4	0.0	0	26	7.857845913789999	1
0.238759126955	1	1	5971	2706	0.0434224461632	1.0	1	0	6.905455	0
1.45289949187	0	1	748	396	0.04345917471469999	1.0	0	0	4.813987	0
1.39766732596	1	1	1214	910	0.050404342527999996	0.8	0	0	6.206528	0
0.000324508152168	1	0	2	3	0.25	0.0	2	7	7.85962108398	1
0.00068714510936	1	0	2	3	0.25	0.0	0	5	6.88716490625	1
0.38746167685099997	0	1	1779	2093	0.0785601681555	1.0	0	0	5.123673999999999	0
0.591228364981	0	1	16	0	0.0	1.0	0	0	4.901605	0
1.6702200398	0	1	1619	264	0.0123589719582	1.0	0	0	5.095002	0
1.90195015412	0	1	133	5	0.0062893081761	1.0	0	0	5.6772730000000005	0
1.40030800424	1	0	1778	648	0.0263800683928	0.666666666667	0	0	6.200994000000001	0
0.00990731657536	1	0	4	14	0.35	0.0	2	3	7.50668490625	1
0.627052600041	1	0	3954	476	0.0132934900997	0.985507246377	0	8	7.54187296094	1
0.408003975488	1	1	1404	1104	0.057901085645399995	0.33333333333299997	0	0	6.091725	0
0.334745351657	1	0	2	5	0.263157894737	0.0	0	4	6.973100875	1
1.07079651166	0	1	214	26	0.017310252996	1.0	0	0	5.56102	0
0.45111283798600005	0	1	40	0	0.0	0.8	0	0	5.182348999999999	0
0.0005673321420060001	1	0	3	15	0.34090909090899996	0.0	1	28	7.9285329320399995	1
1.2000648399	1	1	2099	988	0.045068880576599996	1.0	0	0	6.153988	0
0.860295928647	1	0	3615	5361	0.127007818053	1.0	0	7	7.4448552031199995	1
0.0323394149783	0	1	30	0	0.0	1.0	0	0	5.491937	0
0.688614563892	1	1	4023	1050	0.021464930392299998	1.0	0	0	6.264966	0
0.00207958530138	1	0	9	16	0.225352112676	0.153846153846	1	5	7.7669977031199995	1
